epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8897844933694214,0.8887737930675829,0.8850818295091264,0.8887735823130039,0.8837967688129724,0.8874429914374387,0.8897844956885634,0.8887737930675829
1,-1,0.8899531352182201,0.8917473779569146,0.8869025113540834,0.8917473787495793,0.8858410715450648,0.8907367819667464,0.8899531314064368,0.8917473779569146
2,-1,0.8893790731624213,0.8886736986924568,0.8843666715938017,0.8886736986924568,0.8833164247354811,0.8876773893866653,0.8893790694443354,0.8886736979025243
3,-1,0.8921652419511406,0.8923186505926409,0.8871616162770264,0.8923186513858136,0.8858521236506313,0.890732724232682,0.89216523740525,0.8923186505926409
4,-1,0.8924798980432511,0.8930475247604774,0.8890615015146828,0.8930475247604774,0.8882077333316684,0.8923538168905087,0.8924798993785316,0.8930475247604774
5,-1,0.8920594054700636,0.8928713973188709,0.8878096553081731,0.892871396525207,0.8869185401329303,0.8920958985630504,0.8920594081476678,0.892871396525207
6,-1,0.8927006014342894,0.8930616297524053,0.8873367983888422,0.8930616297524053,0.8864589813987107,0.8923413506897347,0.8927005977355074,0.8930616297524053
7,-1,0.8937345223281633,0.8939267638006319,0.888461858837437,0.8939267645952339,0.8876562056764575,0.8930867551187371,0.8937345215233713,0.8939275154854318
8,-1,0.8937140037156985,0.8940543813263111,0.8884269998798515,0.8940543821210265,0.8876401227257735,0.8931661796465272,0.893714003624687,0.8940543813263111
9,-1,0.8937761641546634,0.8940969934553243,0.8886337934173206,0.8940969942500777,0.8878578588998551,0.8932747107644615,0.8937761623205153,0.8940966205843394
