epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8948105273314504,0.8959497944610991,0.8836421510872363,0.8959497944610991,0.883520773734686,0.8955404853661254,0.8948105290737454,0.895949793664699
1,-1,0.8985268666194998,0.8992911874267351,0.8898410421953957,0.8992911874267351,0.8887908058697145,0.8981449197327879,0.8985268727169089,0.8992911874267351
2,-1,0.8996932780167639,0.9001378890779159,0.8916346116660865,0.9001378898780389,0.8924004357205895,0.9008467703494105,0.8996932825260848,0.900137652333391
3,-1,0.9034402244795823,0.9024108176907312,0.8905018814640683,0.9024108184928745,0.8900530761232086,0.9019130255326953,0.9034402245065762,0.9024108176907312
4,-1,0.90118652709475,0.9009980808631249,0.8903243830847489,0.9009980800622374,0.889853267450345,0.9003740750944137,0.9011865260798115,0.9009980800622374
5,-1,0.9052082776252534,0.904372400893231,0.8936245560223006,0.904372401697118,0.8930273262203948,0.9036839431233572,0.9052082805988454,0.904372400893231
6,-1,0.9064233613581222,0.905136316010485,0.8938302936160756,0.905136316010485,0.8933017813802748,0.9040788623486358,0.9064233594387916,0.905136316010485
7,-1,0.9072238786155529,0.9054431293892075,0.8943073739191529,0.9054431293892075,0.8938595244445283,0.9045374223592804,0.9072238817179126,0.9054431293892075
8,-1,0.9073971151407367,0.9058946421559159,0.8945011886678842,0.9058946421559159,0.8941057731259481,0.9049743932157616,0.9073971098953677,0.9058946421559159
9,-1,0.9074448827444559,0.9059504073189056,0.8946994281754634,0.9059504073189056,0.8942813103306705,0.9049801059384089,0.9074448838998608,0.9059504073189056
