epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8583418990951044,0.8584194759830397,0.8059874164017309,0.8240338437427877,0.8054536756401309,0.8234630604312418,0.7348237506262609,0.7630354280358703
1,-1,0.865593714578648,0.8663443479930769,0.8191140334491139,0.8301220917111829,0.8185548214513225,0.8291558195402414,0.7301790102134096,0.7664412299968886
2,-1,0.8671771536373397,0.8682665094602212,0.8228239334624085,0.8349982765666175,0.8229400914014247,0.8345629808929368,0.7351940266004762,0.7766166954034932
3,-1,0.8694166414832649,0.8712367908668346,0.8204702980566495,0.8352343194339299,0.8211034686627248,0.8357209237150182,0.7304137345910886,0.7696239539291392
4,-1,0.8700885073935524,0.8712252001115148,0.8171724640554546,0.8311582614644796,0.818428656456446,0.8323957374063429,0.715102319609692,0.7646575305773463
5,-1,0.8684764384960044,0.8693344016553104,0.820900995878904,0.8344848694812209,0.8225854431478475,0.8356081780856096,0.7140999552635948,0.7590699502138086
6,-1,0.8714377952066651,0.872108774449438,0.8138897755717542,0.8280720689459494,0.8155084616250385,0.8291476764488473,0.7131555425736897,0.7611809587861996
7,-1,0.8704898599318951,0.8714528266029197,0.8157495974533213,0.8309861393087028,0.8175361656787932,0.8324763289491981,0.7088938411153064,0.7576547108042312
8,-1,0.8696599086571388,0.8706126729989564,0.8146652263328903,0.829377430013462,0.8163021839435585,0.8309300691363859,0.7080801142090164,0.7571558759408504
9,-1,0.869788150249986,0.8706976044364285,0.8145551339283447,0.8295139720749717,0.816213029783815,0.8309832844755541,0.7082976413863143,0.7573753031383478
